en,jp
Press E or I to advance to the next word/image.,E 又は I を押して、次の単語/画像に進みます。
Correct mistakes by pressing the other key.,他のキーを押してミスを修正します。
Correct errors by hitting the other key.,他のキーをヒッティングしてエラーを修正します。
The label/item colors may help you identify the appropriate category.,ラベル/アイテムの色は、適当なカテゴリをアイデンティファイのに役立ちます。
Correct errors by pressing the other key.,他のキーを押してエラーを修正します。
Your web browser encountered an issue running this portion of the study. You will be skipped ahead. You may have to click through this message several times.,調査のこの部分を実行中に、Web ブラウザーで問題が発生しました。 先にスキップされます。このメッセージを数回クリックする必要があります。
Loading all the content,すべてのコンテントを読み込んでいます
This should take less than 1 minute,これには 1 分もかかりません
"Instructions: Place your left and right index fingers on the <span style=\""font-weight: strong\"">E<\/span> and <span style=\""font-weight: strong\"">I<\/span> keys. At the top of the screen are 2 categories. In the task, words and/or images appear in the middle of the screen. <br><br>When the word/image belongs to the category on the left, press the <span style=\""font-weight: bold\"">E<\/span> key as fast as you can. When it belongs to the category on the right, press the <span style=\""font-weight: bold\"">I<\/span> key as fast as you can. If you make an error, a red <span style=\""font-weight: bold; color: red\"">X<\/span> will appear.","指示： <span style=\""font-weight: strong\"">E<\/span> と <span style=\""font-weight: strong\"">I<\/span> キー​​に左右の人差し指を置きます。画面上部には2つのカテゴリがあります。タスク中には、画面中央に画像および/または単語が表示されます。 <br><br>単語/画像が左側のカテゴリにある場合は、<span style=\""font-weight: bold\"">E<\/span> キーをできるだけ速く押します。単語/画像が右側のカテゴリにある場合は、<span style=\""font-weight: bold\"">I<\/span> キーをできるだけ速く押します。エラーが発生すると、赤い<span style=\""font-weight: bold; color: red\"">X<\/span>が　表示されます。"
Please try to go as <em>fast as you can<\/em> while making as few errors as possible.,できるだけエラーを少なくしながら、できるだけ迅速に操作するようにしてください。
"When you are ready, please press the [Space] bar to begin.",準備ができたら、[スペース] バーを押して開始してください。
Part 1 of 7,７のパート１
"Now, the categories have changed, but the rules remain the same.",現在、カテゴリは変更されていますが、残りのルールは同じままです。
Part 2 of 7,７のパート２
\tor,
"Now the four categories you saw separately will appear together. Remember, each word/image fits in only one of the four categories.",これで、特別に表示された 4 つのカテゴリが一緒に表示されます。単語/画像ずつは、4 つのカテゴリの 1 つにしか当てはまらないことを覚えておいてください。
"Use the <span style=\""font-weight: bold\"">E<\/span> key for the two categories on the left and the <span style=\""font-weight: bold\"">I<\/span> key for the two categories on the right. Again, try to go as fast as possible without making mistakes.","左側の 2 つのカテゴリには <span style=\""font-weight: bold\"">E<\/span> キーを使用し、右側の 2 つのカテゴリの <span style=\""font-weight: bold\"">I<\/span> キーを使用します。また、ミスがないできるだけ迅速に操作するようにしてください。"
Practice this combination now.,今、この組み合わせをすぐ練習してください。
Part 3 of 7,７のパート３
"Please continue the task as you were just doing it. Again, try to go as fast as possible without making mistakes.",あなたがしていたようにタスクを続行してください。また、ミスがないできるだけ迅速に操作するようにしてください。
Part 4 of 7,７のパート４
Notice the categories from before have switched sides. Please practice this new configuration now. Remember to try to go as <em>fast as you can<\/em> while making as few errors as possible.,以前のカテゴリが入れ替わっていることに注意してください。 今すぐ新しい設定を練習してください。できるだけエラーを少なくしながら、<em>できるだけ迅速<\/em> に操作することを忘れないでください。
Part 5 of 7,７のパート５
"Notice the four categories have been combined again, but in a new configuration. Please practice this combination now, and remember to go as fast as you can while making as few mistakes as possible.",4つのカテゴリが再び結合されていますが、新しい設定になっていることに注意してください。この組み合わせを今すぐ練習してください。ミスをできるだけ少なくしながら、できるだけ迅速に操作することを忘れないでください。
Part 6 of 7,７のパート６
"Please continue the task as you were just doing it, and remember to go as fast as you can while making as few mistakes as possible.",あなたがしていたようにタスクを続行してください。ミスをできるだけ少なくしながら、できるだけ迅速に操作することを忘れないでください。
Part 7 of 7,７のパート７
The survey software has detected that you are attempting to take this survey from an incompatible device. The survey contains questions that will only function correctly on a computer with a keyboard. Please open this survey from a computer with a keyboard.,調査ソフトウェアは、互換性のないデバイスからこのアンケートに回答しようとしていることを検出しました。調査には、キーボード付きのコンピューターでのみ正しく機能する質問が含まれています。 この調査は、キーボード付きのコンピューターから開いてください。
