en,"pt-br"
Press E or I to advance to the next word/image.,Pressione a tecla E ou I para avançar para a próxima palavra/imagem.
Correct mistakes by pressing the other key.,Corrija os erros pressionando a tecla contrária.
Correct errors by hitting the other key.,Corrija os erros pressionando a tecla contrária.
The label/item colors may help you identify the appropriate category.,As cores das categorias/itens podem ajudá-lo a identificar a categoria apropriada.
Correct errors by pressing the other key.,Corrija os erros pressionando a tecla contrária.
Your web browser encountered an issue running this portion of the study. You will be skipped ahead. You may have to click through this message several times.,O seu navegador deparou-se com um problema nesta parte do estudo. Irá passar esta parte. Poderá ter de clicar várias vezes para passar esta mensagem à frente.
Loading all the content,A carregar o conteúdo
This should take less than 1 minute,Este passo deve demorar menos de 1 minuto
"Instructions: Place your left and right index fingers on the <span style=\""font-weight: strong\"">E<\/span> and <span style=\""font-weight: strong\"">I<\/span> keys. At the top of the screen are 2 categories. In the task, words and/or images appear in the middle of the screen. <br><br>When the word/image belongs to the category on the left, press the <span style=\""font-weight: bold\"">E<\/span> key as fast as you can. When it belongs to the category on the right, press the <span style=\""font-weight: bold\"">I<\/span> key as fast as you can. If you make an error, a red <span style=\""font-weight: bold; color: red\"">X<\/span> will appear.","Instruções: Coloque os seus dedos indicadores esquerdo e direito nas teclas <span style=\""font-weight: strong\"">E<\/span> e <span style=\""font-weight: strong\"">I<\/span>. No topo do tela estão duas categorias. Durante a tarefa aparecerão palavras e/ou imagens no centro do tela. <br><br>Quando a palavra/imagem pertencer à categoria à esquerda, pressione a tecla <span style=\""font-weight: bold\"">E<\/span> tão rápido quanto conseguir. Quando pertencer à categoria à direita, pressione a tecla <span style=\""font-weight: bold\"">I<\/span> tão rápido quanto conseguir. Se cometer um erro, aparecerá um <span style=\""font-weight: bold; color: red\"">X<\/span> vermelho."
Please try to go as <em>fast as you can<\/em> while making as few errors as possible.,"Por favor, tente ser o <em>mais rápido que conseguir<\/em> cometendo o menor número de erros possível."
"When you are ready, please press the [Space] bar to begin.","Quando estiver pronto, por favor, pressione a barra de espaços para começar."
Part 1 of 7,Parte 1 de 7
"Now, the categories have changed, but the rules remain the same.","Agora as categorias mudaram, mas as regras continuam a ser as mesmas."
Part 2 of 7,Parte 2 de 7
\tor,\tou
"Now the four categories you saw separately will appear together. Remember, each word/image fits in only one of the four categories.",Agora as quatro categorias que viu separadamente irão aparecer juntas. Lembre-se que cada palavra/imagem corresponde apenas a uma das quatro categorias.
"Use the <span style=\""font-weight: bold\"">E<\/span> key for the two categories on the left and the <span style=\""font-weight: bold\"">I<\/span> key for the two categories on the right. Again, try to go as fast as possible without making mistakes.","Use a tecla <span style=\""font-weight: bold\"">E<\/span> para as duas categorias à esquerda e a tecla <span style=\""font-weight: bold\"">I<\/span> para as duas categorias à direita. Mais uma vez, tente ser o mais rápido possível sem cometer erros."
Practice this combination now.,Pratique agora esta combinação.
Part 3 of 7,Parte 3 de 7
"Please continue the task as you were just doing it. Again, try to go as fast as possible without making mistakes.","Por favor, continue a realizar a tarefa tal como estava a fazer anteriormente. Tente ser o mais rápido possível sem cometer erros."
Part 4 of 7,Parte 4 de 7
Notice the categories from before have switched sides. Please practice this new configuration now. Remember to try to go as <em>fast as you can<\/em> while making as few errors as possible.,"Perceba que as categorias anteriores trocaram de lado. Por favor, pratique agora esta nova configuração. Lembre-se de tentar ser o <em>mais rápido que conseguir<\/em> cometendo o menor número de erros possível."
Part 5 of 7,Parte 5 de 7
"Notice the four categories have been combined again, but in a new configuration. Please practice this combination now, and remember to go as fast as you can while making as few mistakes as possible.","Perceba que as quatro categorias foram combinadas de novo, mas numa nova diferente. Por favor, pratique agora esta combinação e lembre-se de ser o mais rápido que conseguir cometendo o menor número de erros possível."
Part 6 of 7,Parte 6 de 7
"Please continue the task as you were just doing it, and remember to go as fast as you can while making as few mistakes as possible.","Por favor, continue a realizar a tarefa tal como estava a fazer anteriormente e lembre-se de ser o mais rápido que conseguir cometendo o menor número de erros possível."
Part 7 of 7,Parte 7 de 7
The survey software has detected that you are attempting to take this survey from an incompatible device. The survey contains questions that will only function correctly on a computer with a keyboard. Please open this survey from a computer with a keyboard.,O software experimental detectou que está a tentar realizar esta experiência a partir de um dispositivo incompatível. A experiência contém questões que só funcionam correctamente num computador com um teclado. Por favor abra esta experiência a partir de um computador com um teclado.
