en,tr
Press E or I to advance to the next word/image.,Sonraki kelimeye/resme ilerlemek için I veya E'ye basın
Correct mistakes by pressing the other key.,Diğer tuşa basarak hataları düzeltin
Correct errors by hitting the other key.,Diğer tuşa basarak hataları düzeltin
The label/item colors may help you identify the appropriate category.,"Etiket/ürün renkleri, uygun kategoriyi belirlemenize yardımcı olabilir"
Correct errors by pressing the other key.,Diğer tuşa basarak hataları düzeltin
Your web browser encountered an issue running this portion of the study. You will be skipped ahead. You may have to click through this message several times.,"Web tarayıcınız, çalışmanın bu bölümünü çalıştırırken bir sorunla karşılaştı. İleride atlanacaksınız. Bu mesajı birkaç kez tıklamanız gerekebilir."
Loading all the content,Tüm içerik yükleniyor
This should take less than 1 minute,Bu 1 dakikadan az sürmelidir
"Instructions: Place your left and right index fingers on the <span style=\""font-weight: strong\"">E<\/span> and <span style=\""font-weight: strong\"">I<\/span> keys. At the top of the screen are 2 categories. In the task, words and/or images appear in the middle of the screen. <br><br>When the word/image belongs to the category on the left, press the <span style=\""font-weight: bold\"">E<\/span> key as fast as you can. When it belongs to the category on the right, press the <span style=\""font-weight: bold\"">I<\/span> key as fast as you can. If you make an error, a red <span style=\""font-weight: bold; color: red\"">X<\/span> will appear.","Talimatlar: Sol ve sağ işaret parmaklarınızı <span style=\""font-weight:strong\"">E<\/span> ve <span style=\""font-weight:strong\"">I<\/ yayılma> tuşları. Ekranın üst kısmında 2 kategori bulunmaktadır. Görevde, ekranın ortasında kelimeler ve/veya resimler belirir. <br><br>Sözcük/resim soldaki kategoriye ait olduğunda, olabildiğince hızlı bir şekilde <span style=\""font-weight: bold\"">E<\/span> tuşuna basın. Sağdaki kategoriye ait olduğunda, olabildiğince hızlı bir şekilde <span style=\""font-weight: bold\"">I<\/span> tuşuna basın. Bir hata yaparsanız, kırmızı bir <span style=\""font-weight: bold; color: red\"">X<\/span> görünecektir."
Please try to go as <em>fast as you can<\/em> while making as few errors as possible.,Lütfen mümkün olduğunca az hata yaparken <em>olabildiğince hızlı<\/em> ilerlemeye çalışın.
"When you are ready, please press the [Space] bar to begin.","Hazır olduğunuzda, başlamak için lütfen [Boşluk] çubuğuna basın."
Part 1 of 7,7 Bölümün 1.si 
"Now, the categories have changed, but the rules remain the same.",Artık kategoriler değişti ama kurallar aynı kaldı.
Part 2 of 7,7 Bölümün 2.si
\tor,/tor
"Now the four categories you saw separately will appear together. Remember, each word/image fits in only one of the four categories.","Şimdi ayrı ayrı gördüğünüz dört kategori birlikte görünecektir. Unutmayın, her kelime/resim dört kategoriden yalnızca birine uyar."
"Use the <span style=\""font-weight: bold\"">E<\/span> key for the two categories on the left and the <span style=\""font-weight: bold\"">I<\/span> key for the two categories on the right. Again, try to go as fast as possible without making mistakes.","Soldaki iki kategori için <span style=\""font-weight: bold\"">E<\/span> tuşunu ve <span style=\""font-weight: bold\"">I<\/ tuşunu kullanın. sağdaki iki kategori için span> tuşu. Yine hata yapmadan olabildiğince hızlı gitmeye çalışın."
Practice this combination now.,Şimdi bu kombinasyonu uygulayın.
Part 3 of 7,7 Bölümün 3.sü
"Please continue the task as you were just doing it. Again, try to go as fast as possible without making mistakes.",Lütfen göreve az önce yaptığınız gibi devam edin. Yine hata yapmadan olabildiğince hızlı gitmeye çalışın.
Part 4 of 7,7 Bölümün 4.sü
Notice the categories from before have switched sides. Please practice this new configuration now. Remember to try to go as <em>fast as you can<\/em> while making as few errors as possible.,Önceki kategorilerin taraf değiştirdiğine dikkat edin. Lütfen şimdi bu yeni yapılandırmayı uygulayın. Mümkün olduğunca az hata yaparken <em>olabildiğince hızlı<\/em> gitmeyi unutmayın.
Part 5 of 7,7 Bölümün 5.si
"Notice the four categories have been combined again, but in a new configuration. Please practice this combination now, and remember to go as fast as you can while making as few mistakes as possible.","Dört kategorinin yeniden birleştirildiğine, ancak yeni bir konfigürasyonda olduğuna dikkat edin. Lütfen şimdi bu kombinasyonu uygulayın ve olabildiğince az hata yaparken olabildiğince hızlı de gitmeyi unutmayın."
Part 6 of 7,7 Bölümün 6.sı
"Please continue the task as you were just doing it, and remember to go as fast as you can while making as few mistakes as possible.",Lütfen göreve yaptığınız gibi devam edin ve olabildiğince az hata yaparak olabildiğince hızlı gitmeyi unutmayın.
Part 7 of 7,7 Bölümün 7.si 
The survey software has detected that you are attempting to take this survey from an incompatible device. The survey contains questions that will only function correctly on a computer with a keyboard. Please open this survey from a computer with a keyboard.,"Anket yazılımı, bu anketi uyumsuz bir cihazdan yapmaya çalıştığınızı tespit etti. Anket, yalnızca klavyeli bir bilgisayarda düzgün çalışacak sorular içermektedir. Lütfen bu anketi klavyeli bir bilgisayardan açın."
